0.0	4.280762e-5	0.0001155797	0.00020006046	0.000284921	0.00035784623	0.00047741315	0.0006345897	0.00083605753	0.0010619236	0.0012476617	0.0014261934	0.0016074501	0.001813169	0.0020595004	0.0022879208	0.0025008272	0.0026702713	0.002803196	0.0029594565	0.003116949	0.00327554	0.0033957493	0.003450815	0.0034835706	0.0034885732	0.0035013633	0.0035214121	0.0034951873	0.0034293146	0.0033070396	0.0031696442	0.0030525804	0.0029251992	0.0027997526	0.002633874	0.002424911	0.0022148755	0.0020083105	0.0018430653	0.0016858702	0.0015044657	0.001318106	0.0011152711	0.0009446958	0.0008202506	0.0007190161	0.0006419381	0.00054151943	0.00044578343	0.00038693708	0.0003626815	0.00039619603	0.00044017614	0.00048238013	0.0005297864	0.0005790987	0.00068265427	0.0008247509	0.0009812362	0.0011421293	0.0012729857	0.0014137798	0.0015735626	0.0017538011	0.0019625768	0.0021427155	0.0022975244	0.0024305952	0.0025543417	0.002706493	0.002844653	0.0029117104	0.0029297785	0.002881345	0.0028413313	0.002790119	0.002687532	0.0025445102	0.0022977202	0.0020229626	0.0017559006	0.0014822978	0.0012258244	0.00090982893	0.0005559048	0.00018827085	-0.00019022227	-0.0004980688	-0.00078418513	-0.0010737733	-0.0013661158	-0.0016858013	-0.0019447618	-0.002153034	-0.0023081487	-0.0024019375	-0.0025157307	-0.0026097023	-0.0026710804	-0.0026725875	-0.0025780394	-0.0024655038	-0.0023274776	-0.0021810178	-0.0020395361	-0.0018282043	-0.0015723841	-0.0012685882	-0.00095693575	-0.00069317984	-0.00041274622	-0.00013234097	0.00017488077	0.0005174071	0.00082598615	0.0011089025	0.0013309392	0.00152711	0.001751666	0.0019518947	0.0021377727	0.00226768	0.0023215653	0.0023502442	0.0023405477	0.0023452013	0.002332944	0.0022460364	0.002117665	0.0019281495	0.0017299793	0.0015427674	0.001336939	0.0011299464	0.0008620607	0.00055535365	0.00026555895	-1.69663e-5	-0.00025560378	-0.00049865374	-0.0007601442	-0.0010161728	-0.001286619	-0.0014973091	-0.0016543044	-0.0017881829	-0.0018977943	-0.0020258948	-0.0021211877	-0.0021677646	-0.0021710675	-0.0021025853	-0.0020288979	-0.0019523244	-0.0018595086	-0.0017485241	-0.0015635032	-0.0013514976	-0.0011245963
0.0	6.4135944e-5	0.00019953087	0.00036277252	0.00052727194	0.00069081335	0.00092517026	0.0012389967	0.0016283079	0.0020504307	0.0024286339	0.002786953	0.0031523851	0.0035635373	0.0040306356	0.004481408	0.0048905886	0.0052283416	0.0055134236	0.005815013	0.006124007	0.0064230924	0.006651875	0.0067739743	0.0068375887	0.006861369	0.006886647	0.0069059026	0.0068548974	0.006720672	0.0064937174	0.0062341318	0.005993628	0.005746243	0.0054821395	0.0051526297	0.0047557014	0.0043444657	0.0039482857	0.0036102014	0.0032893356	0.0029363863	0.002564069	0.0021812965	0.0018511789	0.001596805	0.0013952012	0.0012275093	0.001039211	0.00086054066	0.00074457325	0.0007056447	0.00075523916	0.0008358326	0.0009215141	0.0010162896	0.0011310488	0.0013300343	0.00160298	0.0019081987	0.0022129721	0.002484618	0.0027679764	0.0030845446	0.0034414341	0.003834205	0.0041914224	0.004497741	0.0047646915	0.005022954	0.005312194	0.0055847773	0.0057303743	0.005764082	0.0056945086	0.0056063593	0.005490679	0.005293213	0.0049890503	0.0045254496	0.0039970204	0.0034674543	0.0029317876	0.0023975903	0.0017825873	0.0010933172	0.0003674959	-0.00035298412	-0.00097485416	-0.0015503162	-0.0021246444	-0.0027081936	-0.0033070045	-0.0038223388	-0.004234641	-0.0045374553	-0.0047494494	-0.004962974	-0.005143177	-0.0052516167	-0.0052433875	-0.0050854525	-0.00486137	-0.0045924066	-0.0043080077	-0.0040040025	-0.0035925552	-0.0030865942	-0.002503353	-0.0019073918	-0.0013621392	-0.00081275776	-0.0002514217	0.00035809915	0.0010119604	0.0016213416	0.0021674905	0.0026206155	0.003027839	0.0034518172	0.0038483394	0.004202604	0.004451845	0.0045744292	0.0046288413	0.004629095	0.004625491	0.004579198	0.0044195354	0.0041613583	0.0038041587	0.0034196354	0.0030416485	0.0026389344	0.0022077868	0.0016870553	0.0011032447	0.0005278423	-1.9575391e-5	-0.00050645473	-0.0009915356	-0.0015018149	-0.002012938	-0.0025190176	-0.0029368063	-0.003259695	-0.0035247502	-0.003753791	-0.003990195	-0.004172754	-0.0042640883	-0.004261048	-0.0041507375	-0.0040077255	-0.0038495576	-0.0036642607	-0.003427279	-0.0030771163	-0.0026619781	-0.0022194136
0.0	6.966339e-5	0.0002523317	0.0004828412	0.00072317105	0.0009920419	0.0013390173	0.0018004664	0.0023561805	0.0029446783	0.0035116577	0.0040490627	0.0046002446	0.005209391	0.0058671967	0.0065214327	0.0071093384	0.007612808	0.008061164	0.008498972	0.008946656	0.009362739	0.009684956	0.009883102	0.009982292	0.01003497	0.010069649	0.010070518	0.009991695	0.009790655	0.009480205	0.00911849	0.008754211	0.008389028	0.007979554	0.0074939253	0.0069328574	0.0063391333	0.0057734936	0.005260086	0.0047701634	0.00425673	0.0037107358	0.00317429	0.0026993102	0.0023147028	0.0020116526	0.0017436268	0.0014799457	0.0012369913	0.0010713494	0.0010213804	0.001070514	0.0011781768	0.001306504	0.0014505107	0.0016445805	0.0019318179	0.0023177231	0.0027550228	0.0031877598	0.003605353	0.0040312675	0.0044990336	0.0050217854	0.0055701192	0.006091322	0.006544909	0.0069480543	0.007345003	0.0077541224	0.008147639	0.008378827	0.008431806	0.008365352	0.008229117	0.008036321	0.0077407905	0.007269506	0.006624602	0.00587307	0.005094131	0.0043099406	0.0034886978	0.0025901368	0.0015926444	0.000538768	-0.00048230056	-0.001415644	-0.0022793342	-0.0031286008	-0.003990344	-0.004827472	-0.0055797515	-0.0061842506	-0.0066335076	-0.006982479	-0.007282389	-0.007533896	-0.007673455	-0.007646943	-0.007450636	-0.0071277893	-0.00674237	-0.0063248957	-0.005842797	-0.0052431445	-0.0045041055	-0.0036730254	-0.002824122	-0.001997229	-0.0011887815	-0.0003499318	0.000545492	0.00147199	0.0023609055	0.0031494577	0.0038352313	0.004460003	0.0050629624	0.0056410395	0.0061381743	0.006494642	0.006697821	0.0067815734	0.0068045743	0.00678248	0.0066847694	0.0064586066	0.0060772956	0.0055799233	0.005027582	0.0044605173	0.0038680432	0.0032076805	0.0024533146	0.0016252032	0.00078434055	-6.6561674e-6	-0.0007449106	-0.0014680626	-0.002208851	-0.0029602398	-0.0036676838	-0.0042806	-0.0047709728	-0.0051671644	-0.0055209775	-0.005844348	-0.006099302	-0.006231308	-0.0062194564	-0.0060894275	-0.0058855135	-0.0056461073	-0.005365844	-0.0049928464	-0.00449777	-0.0038998064	-0.0032597033
0.0	6.658212e-5	0.00027761143	0.0005600431	0.0008740997	0.0012563588	0.0017160133	0.0023089687	0.0030036136	0.0037311844	0.004472463	0.0051856823	0.0059210584	0.0067131068	0.007531526	0.008359104	0.009107794	0.009772272	0.010384528	0.0109521095	0.011519275	0.012026842	0.012426163	0.012703191	0.012848052	0.012935274	0.01297429	0.012944972	0.012831012	0.01256942	0.012197187	0.011754943	0.011274403	0.01078975	0.010235922	0.009606277	0.008905151	0.008156297	0.007441722	0.006757648	0.0060976264	0.005434279	0.004737476	0.004073477	0.0034713696	0.002962846	0.002555408	0.0021844902	0.0018560996	0.0015691927	0.0013668562	0.0013035816	0.0013400527	0.0014637227	0.0016308915	0.0018283747	0.002109136	0.0024790515	0.0029568844	0.003502534	0.004049884	0.0046107145	0.0051769316	0.005787996	0.006458131	0.007134885	0.007798361	0.008392927	0.008933712	0.009465326	0.009978348	0.010472762	0.010788747	0.010871509	0.010823966	0.010646431	0.010368281	0.009963624	0.009334742	0.008542375	0.007604042	0.0065983273	0.005578554	0.0044776336	0.0033105095	0.002038609	0.0007036147	-0.00057883904	-0.0018084523	-0.0029531545	-0.0040628524	-0.005176177	-0.0062157447	-0.0071713794	-0.007951169	-0.008549868	-0.009042344	-0.009419276	-0.009721307	-0.009876291	-0.009828929	-0.009609678	-0.00921122	-0.008727133	-0.008178214	-0.007513728	-0.0067365402	-0.0057924455	-0.0047498317	-0.003679256	-0.0025888982	-0.001529339	-0.0004239947	0.0007304733	0.0018885384	0.0030227234	0.004033944	0.004945429	0.0057833605	0.0065504825	0.0072843055	0.007895955	0.00834732	0.008636862	0.008760263	0.008809632	0.008762501	0.00860255	0.008308733	0.007820225	0.0072111613	0.0065143146	0.0057668695	0.004989449	0.0041085663	0.0031430456	0.002104384	0.0010323336	1.9518817e-5	-0.00096362375	-0.0019166889	-0.002867664	-0.0038287947	-0.004708604	-0.005495785	-0.0061481455	-0.0066779796	-0.007153055	-0.0075455853	-0.007852629	-0.008018057	-0.0080033885	-0.00786755	-0.007615971	-0.00729998	-0.0069197933	-0.0064100395	-0.0057872883	-0.0050355364	-0.004222709
0.0	6.1435465e-5	0.00028016322	0.0005979863	0.000984727	0.0014782539	0.002050811	0.0027543108	0.0035560185	0.004397905	0.005288981	0.0061711115	0.0070825177	0.008034087	0.008985501	0.009948237	0.010837371	0.011654281	0.012420442	0.013111953	0.013773857	0.014347581	0.014808891	0.015158997	0.0153615335	0.0154852	0.015522721	0.015457774	0.015298768	0.014988336	0.014574207	0.014071295	0.013491307	0.012885278	0.01219622	0.011438764	0.010621157	0.009751978	0.008907827	0.008066238	0.007243827	0.0064409813	0.0056233727	0.0048569785	0.004149094	0.0035294977	0.0030145498	0.0025475174	0.002163403	0.0018506418	0.0016281414	0.0015462307	0.0015637467	0.0016911781	0.0018907569	0.0021473754	0.0025129665	0.0029602302	0.0035088267	0.0041352236	0.0047847233	0.005476209	0.006177586	0.006920551	0.007712233	0.008493622	0.009271715	0.009996431	0.010672193	0.011325802	0.011929569	0.012500892	0.012891127	0.013020416	0.012997205	0.0127881365	0.012423126	0.0118983565	0.011136064	0.010223978	0.009138453	0.007939278	0.0066969087	0.005341217	0.003925722	0.0024198177	0.00086050923	-0.000647945	-0.0021421385	-0.003551536	-0.0049019377	-0.006226483	-0.0074367546	-0.00855344	-0.009488126	-0.010237942	-0.01086517	-0.011314283	-0.0116439415	-0.011798748	-0.011734956	-0.011500278	-0.011055048	-0.010489841	-0.009811568	-0.008975518	-0.008031074	-0.0069186366	-0.0057049445	-0.004443315	-0.0031230322	-0.0018223336	-0.0004734468	0.00090263964	0.0022534574	0.0035869794	0.0048001627	0.0059220497	0.0069565917	0.007874867	0.008729223	0.009428675	0.009962647	0.010335242	0.010512923	0.010584766	0.010508761	0.010282958	0.009916877	0.009346134	0.008651137	0.007835688	0.006926554	0.0059683733	0.0048891148	0.0037390417	0.0025253922	0.001266801	5.3542648e-5	-0.0011549775	-0.0023227772	-0.0034607693	-0.00459129	-0.0056154635	-0.00655023	-0.007352376	-0.008016843	-0.0086003775	-0.009047664	-0.009385925	-0.009573432	-0.009566947	-0.009433707	-0.009150207	-0.008765379	-0.00828066	-0.007644763	-0.0069088456	-0.006036758	-0.0050828457
0.0	5.8345337e-5	0.00026680372	0.00060581684	0.0010626534	0.0016535587	0.0023351146	0.0031262115	0.0040027266	0.004935996	0.005945717	0.0069834404	0.008052187	0.0091332	0.010193391	0.011250783	0.012256954	0.013210918	0.0141113205	0.014917492	0.015646087	0.016264964	0.016775098	0.017184759	0.017453087	0.01761104	0.017643068	0.017542042	0.017330805	0.016987387	0.016546411	0.015999574	0.015342763	0.014619821	0.013812331	0.012946435	0.012036703	0.011083704	0.010128446	0.009151541	0.008185077	0.0072565386	0.0063499487	0.0055044745	0.004715286	0.00400172	0.0033808402	0.0028334123	0.0024022062	0.0020765797	0.0018492987	0.0017447632	0.0017424114	0.00186214	0.002086829	0.002406391	0.0028456214	0.0033623092	0.0039628837	0.004643694	0.005380679	0.0061817756	0.0070080636	0.00786645	0.008749175	0.009614321	0.010478555	0.01131641	0.012116046	0.012872766	0.013555272	0.014178531	0.014624938	0.01481753	0.01481679	0.014584809	0.014138698	0.013492749	0.012629215	0.011618591	0.010425816	0.009075405	0.0076282355	0.0060566966	0.0044233273	0.002729252	0.0010035764	-0.0006969824	-0.0024081417	-0.004053809	-0.005618404	-0.0071054697	-0.008455263	-0.009689233	-0.010755683	-0.011649541	-0.012389211	-0.0129084615	-0.013245852	-0.013386358	-0.013314827	-0.013067619	-0.01260331	-0.011972312	-0.0111729195	-0.010191196	-0.0090923775	-0.007851519	-0.0065093595	-0.0050883	-0.0035813544	-0.002058822	-0.000502379	0.0010518855	0.0025595992	0.004040059	0.0054292004	0.0067371405	0.007940528	0.008994009	0.009930361	0.010695875	0.011299113	0.011741907	0.011986247	0.012073312	0.011967429	0.011679175	0.011239199	0.010614935	0.009854583	0.008946816	0.007904921	0.006775917	0.005530585	0.0042271735	0.0028754205	0.0014781595	8.800221e-5	-0.0013121712	-0.0026692462	-0.0039702435	-0.0052226875	-0.006365357	-0.0074162735	-0.008349737	-0.009143817	-0.009812475	-0.0103062205	-0.010657663	-0.010853849	-0.010867266	-0.010739346	-0.010440904	-0.009995414	-0.009407507	-0.008667826	-0.00783168	-0.006871976	-0.005812219
0.0	5.80664e-5	0.00024662592	0.00059696985	0.0011158369	0.0017820576	0.002559246	0.003415154	0.004338931	0.005341818	0.0064376174	0.0076070596	0.008803107	0.009980575	0.011126077	0.012243492	0.013340095	0.014407347	0.015414636	0.016317746	0.017088015	0.017736228	0.01828415	0.018735966	0.019068282	0.019255275	0.019279756	0.019147012	0.018884601	0.018523471	0.018065857	0.017487617	0.016777733	0.015953185	0.015050294	0.014099255	0.013121835	0.012116475	0.011070144	0.009986927	0.008905353	0.007871679	0.0069046444	0.0060018124	0.0051555764	0.004367606	0.0036520937	0.0030452425	0.0025769535	0.0022455016	0.0020233004	0.001896524	0.001876814	0.0019816791	0.0022248805	0.0026048364	0.0031002536	0.0036738282	0.0043108948	0.0050251866	0.0058312905	0.006716081	0.0076493043	0.00860048	0.009544135	0.010473338	0.011398567	0.012326414	0.013229024	0.014066029	0.014813697	0.015466796	0.015949091	0.016212272	0.01622923	0.01598086	0.015465756	0.014712882	0.013779857	0.012689386	0.011425301	0.009968913	0.008346852	0.0066065374	0.0047976784	0.0029636228	0.0011229375	-0.0007318608	-0.0026033798	-0.0044429093	-0.0061853155	-0.0077869077	-0.009243077	-0.010555458	-0.011726877	-0.012744234	-0.0135673545	-0.014151371	-0.014484987	-0.014602191	-0.014530446	-0.0142724505	-0.013808602	-0.013126361	-0.012224102	-0.011131696	-0.009900045	-0.008567787	-0.0071369763	-0.005591784	-0.0039452575	-0.002235697	-0.0005173631	0.0011691805	0.0027998257	0.0043780147	0.0059084916	0.007367981	0.008703917	0.009869905	0.01085522	0.011669526	0.012326611	0.01282109	0.0131337065	0.013229744	0.013096534	0.01275606	0.0122485785	0.011594927	0.010785776	0.009810506	0.008670898	0.0073938617	0.0060208314	0.004598989	0.003145477	0.0016526596	0.00011672785	-0.0014308457	-0.0029408655	-0.004374244	-0.005708259	-0.0069405804	-0.0080771865	-0.009116853	-0.010022488	-0.01075074	-0.011283681	-0.011637866	-0.011831759	-0.011870582	-0.011748571	-0.011446771	-0.010950985	-0.0102722915	-0.009456962	-0.00853715	-0.0075165695	-0.0063849227
0.0	5.900731e-5	0.00022915512	0.0005843772	0.0011483518	0.0018645099	0.0027108765	0.0036084184	0.0045581954	0.0056076315	0.0067580184	0.008020358	0.009303303	0.010543555	0.011746807	0.012897588	0.014054355	0.015201252	0.016280888	0.017251858	0.018045278	0.018710885	0.01928423	0.019761352	0.020143215	0.020350838	0.020368243	0.020212164	0.01991121	0.019542878	0.019075258	0.018477123	0.017735552	0.016837984	0.015868846	0.014861157	0.01384088	0.012806652	0.011695887	0.0105414195	0.0093824705	0.008274107	0.0072708945	0.0063321763	0.0054511465	0.0046117045	0.0038266655	0.0031827854	0.0026896638	0.002355107	0.0021409525	0.0019975468	0.0019648136	0.0020547926	0.002310298	0.0027376502	0.0032687923	0.0038813918	0.0045415713	0.0052741384	0.0061263833	0.007066124	0.0080768205	0.009091267	0.010069544	0.011041393	0.01200543	0.012994019	0.013968438	0.014859385	0.015653426	0.016320249	0.016820636	0.017143534	0.017173667	0.016913917	0.01634871	0.01551941	0.01454461	0.013397796	0.012091914	0.010573173	0.008825724	0.006970717	0.0050415252	0.0031179662	0.0012075013	-0.00075449276	-0.0027271085	-0.004701159	-0.0065692863	-0.008242556	-0.009767601	-0.011125379	-0.012368961	-0.0134745585	-0.014350594	-0.014983742	-0.015311323	-0.015406101	-0.015336465	-0.015070386	-0.014615853	-0.013898628	-0.012923485	-0.011759085	-0.010431806	-0.009042093	-0.0075568575	-0.0059296605	-0.004192848	-0.0023510286	-0.0005238912	0.0012479792	0.0029617276	0.0045967945	0.0062238164	0.007787367	0.009212584	0.010458391	0.011469106	0.012315314	0.0130076865	0.013535418	0.013901471	0.014002053	0.013848957	0.01347226	0.012914722	0.01224671	0.011405529	0.010387589	0.009186183	0.0078020706	0.0063452325	0.0048444914	0.0033252565	0.0017738414	0.00013678115	-0.0015074549	-0.0031230208	-0.004648991	-0.0060295123	-0.0073212287	-0.008513642	-0.009625611	-0.01061071	-0.011374529	-0.011937014	-0.01228937	-0.012476428	-0.012537728	-0.01242059	-0.012120552	-0.011588262	-0.010845354	-0.009982827	-0.009003096	-0.007944716	-0.0067708483
0.0	5.9393406e-5	0.00022265555	0.00057821855	0.0011607488	0.0019002163	0.0027763334	0.0036901797	0.0046500354	0.0057199383	0.0068933596	0.008194168	0.009514341	0.010783057	0.012009193	0.013173016	0.014355677	0.015537902	0.016648237	0.017646682	0.018451178	0.019123811	0.019706758	0.020194205	0.020598894	0.020815935	0.020828867	0.020662233	0.020346306	0.019974831	0.019502388	0.018896947	0.018142743	0.017213712	0.016214292	0.015183828	0.014146635	0.013099614	0.0119609935	0.010776922	0.009585415	0.008443956	0.0074256	0.0064735496	0.005578341	0.004715117	0.003900494	0.0032414196	0.0027378618	0.0024010576	0.002191141	0.0020418034	0.0020018325	0.0020844403	0.0023459345	0.0027949205	0.0033404052	0.003969115	0.0046396297	0.005379865	0.006249981	0.00721334	0.008258608	0.009299701	0.010291274	0.011280574	0.012262415	0.013276162	0.014280776	0.015195715	0.016010199	0.016681308	0.017187396	0.017537182	0.017575787	0.017310202	0.016720664	0.015860654	0.014868629	0.013697705	0.012373584	0.010831413	0.00903124	0.0071244882	0.0051438482	0.0031846021	0.0012453948	-0.000763817	-0.0027787702	-0.004809197	-0.00673142	-0.008437592	-0.009989165	-0.011364148	-0.012639504	-0.013784096	-0.014682268	-0.015334861	-0.015661884	-0.015746837	-0.015676454	-0.015406978	-0.014959507	-0.014227653	-0.013219888	-0.012024177	-0.010657896	-0.009243428	-0.0077336463	-0.006073885	-0.004299421	-0.0024007205	-0.00052521704	0.0012809741	0.0030282594	0.004688414	0.0063568796	0.007963453	0.009426728	0.010708411	0.011729719	0.01258772	0.013294311	0.013839023	0.0142271295	0.014328895	0.014167486	0.013776216	0.013196611	0.012520835	0.011668398	0.01063369	0.009405055	0.007974305	0.0064833127	0.0049495976	0.0034019523	0.0018252153	0.00014737099	-0.0015383923	-0.003201126	-0.004765465	-0.006165018	-0.007480853	-0.008698932	-0.0098407315	-0.01085846	-0.011638669	-0.012214482	-0.012564451	-0.012747526	-0.012820042	-0.0127063915	-0.012406149	-0.011857644	-0.011089379	-0.010206012	-0.009200124	-0.008125646	-0.00693606
0.0	5.883424e-5	0.00023140792	0.00058390194	0.0011521953	0.0018847927	0.0027421687	0.0036442634	0.0045998055	0.0056600636	0.0068224007	0.008096057	0.0093957195	0.010654664	0.011863545	0.013021309	0.014191079	0.0153550245	0.016447773	0.017425826	0.01823054	0.018900163	0.01947371	0.019956803	0.020349052	0.020561593	0.020575058	0.020413673	0.02011271	0.019739492	0.019267168	0.01866874	0.017920885	0.017011236	0.016024869	0.015009614	0.013983636	0.012937869	0.011816121	0.01065037	0.009477376	0.008353949	0.007341248	0.006399991	0.0055119125	0.004657969	0.0038641924	0.0032126259	0.0027147701	0.0023765524	0.0021630316	0.0020213884	0.001981832	0.0020690516	0.002329498	0.0027649563	0.0033022808	0.003920222	0.004587269	0.0053259563	0.006181472	0.007133405	0.008159555	0.009184437	0.01016972	0.011147646	0.01212429	0.013122223	0.014107284	0.015011885	0.015814787	0.016484443	0.016986685	0.017315987	0.017356848	0.017091786	0.016510686	0.015675766	0.014691319	0.013535681	0.012216105	0.010688211	0.0089251865	0.007040098	0.0050890734	0.0031530492	0.0012268475	-0.0007578107	-0.0027531977	-0.004746658	-0.0066359015	-0.008333839	-0.009865078	-0.011230272	-0.012489658	-0.01361301	-0.014500249	-0.015133605	-0.015468557	-0.015563625	-0.015487499	-0.015221349	-0.014771493	-0.014049016	-0.013057391	-0.011875088	-0.010539973	-0.009135767	-0.0076324316	-0.0059956075	-0.0042415224	-0.002377229	-0.0005229952	0.0012614167	0.0029840372	0.0046390193	0.0062845047	0.007862556	0.009305028	0.010568615	0.011588934	0.0124355685	0.013133432	0.013677593	0.014046569	0.014146434	0.013991014	0.013610604	0.013044443	0.0123650255	0.011524844	0.010501558	0.009282394	0.007879847	0.0064103925	0.004896439	0.0033613183	0.0017941534	0.00014698491	-0.0015190358	-0.0031597998	-0.0046987007	-0.006089199	-0.007390435	-0.008600149	-0.009722078	-0.010716187	-0.011493659	-0.0120617235	-0.012410877	-0.012597238	-0.012664164	-0.012551913	-0.012246808	-0.011707144	-0.010960466	-0.010083833	-0.009092793	-0.008026194	-0.006846476
